6648	11 Jun 23	09:04:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
6648	11 Jun 23	09:04:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	15	1	1	1	1	1	1	1
6649	11 Jun 23	09:05:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
6649	11 Jun 23	09:05:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0
6649	11 Jun 23	09:05:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
6650	11 Jun 23	09:06:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
6650	11 Jun 23	09:06:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0
6650	11 Jun 23	09:06:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1
6651	11 Jun 23	09:07:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
6651	11 Jun 23	09:07:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
6651	11 Jun 23	09:07:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	9	1	1	1	1	1	1	1
6652	11 Jun 23	09:08:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6652	11 Jun 23	09:08:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
6652	11 Jun 23	09:08:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	9	1	1	1	1	1	1	1
6653	11 Jun 23	09:09:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
6653	11 Jun 23	09:09:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
6653	11 Jun 23	09:09:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
6654	11 Jun 23	09:10:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6654	11 Jun 23	09:10:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
6654	11 Jun 23	09:10:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
6655	11 Jun 23	09:11:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6655	11 Jun 23	09:11:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6655	11 Jun 23	09:11:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
6656	11 Jun 23	09:12:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6656	11 Jun 23	09:12:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
6656	11 Jun 23	09:12:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
6657	11 Jun 23	09:13:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6657	11 Jun 23	09:13:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6657	11 Jun 23	09:13:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
6658	11 Jun 23	09:14:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6658	11 Jun 23	09:14:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6658	11 Jun 23	09:14:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
6659	11 Jun 23	09:15:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6659	11 Jun 23	09:15:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6659	11 Jun 23	09:15:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
6660	11 Jun 23	09:16:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6660	11 Jun 23	09:16:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6660	11 Jun 23	09:16:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
6661	11 Jun 23	09:17:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6661	11 Jun 23	09:17:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6661	11 Jun 23	09:17:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
6662	11 Jun 23	09:18:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6662	11 Jun 23	09:18:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
6662	11 Jun 23	09:18:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
6663	11 Jun 23	09:19:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6663	11 Jun 23	09:19:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6663	11 Jun 23	09:19:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
6664	11 Jun 23	09:20:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6664	11 Jun 23	09:20:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6664	11 Jun 23	09:20:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
6665	11 Jun 23	09:21:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6665	11 Jun 23	09:21:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6665	11 Jun 23	09:21:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
6666	11 Jun 23	09:22:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6666	11 Jun 23	09:22:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6666	11 Jun 23	09:22:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
6667	11 Jun 23	09:23:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6667	11 Jun 23	09:23:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6667	11 Jun 23	09:23:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
6668	11 Jun 23	09:24:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6668	11 Jun 23	09:24:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6668	11 Jun 23	09:24:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
6669	11 Jun 23	09:25:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6669	11 Jun 23	09:25:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6669	11 Jun 23	09:25:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
6670	11 Jun 23	09:26:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6670	11 Jun 23	09:26:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6670	11 Jun 23	09:26:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
6671	11 Jun 23	09:27:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
6671	11 Jun 23	09:27:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
6671	11 Jun 23	09:27:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1
6672	11 Jun 23	09:28:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6672	11 Jun 23	09:28:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
6672	11 Jun 23	09:28:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1
6673	11 Jun 23	09:29:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0
6673	11 Jun 23	09:29:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0
6673	11 Jun 23	09:29:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	8	1	1
6674	11 Jun 23	09:30:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0
6674	11 Jun 23	09:30:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0
6674	11 Jun 23	09:30:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	12	1	1
6675	11 Jun 23	09:31:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0
6675	11 Jun 23	09:31:00	1	0	39	0	CT	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0
6675	11 Jun 23	09:31:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	8	1	1
6676	11 Jun 23	09:32:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6676	11 Jun 23	09:32:00	1	0	39	0	CT	0	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0
6676	11 Jun 23	09:32:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	8	1	1
6677	11 Jun 23	09:33:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6677	11 Jun 23	09:33:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	15	0	0
6677	11 Jun 23	09:33:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	8	1	1
6678	11 Jun 23	09:34:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6678	11 Jun 23	09:34:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0
6678	11 Jun 23	09:34:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	8	1	1
6679	11 Jun 23	09:35:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6679	11 Jun 23	09:35:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
6679	11 Jun 23	09:35:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	8	1	1
6680	11 Jun 23	09:36:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6680	11 Jun 23	09:36:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6680	11 Jun 23	09:36:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	8	1	1
6681	11 Jun 23	09:37:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6681	11 Jun 23	09:37:00	1	0	39	0	CT	0	0	14	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6681	11 Jun 23	09:37:00	1	0	39	0	Pn	0	0	5	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	8	1	1
6682	11 Jun 23	09:38:00	1	0	39	0	MT	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6682	11 Jun 23	09:38:00	1	0	39	0	CT	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6682	11 Jun 23	09:38:00	1	0	39	0	Pn	0	0	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	8	1	1
6683	11 Jun 23	09:39:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
6683	11 Jun 23	09:39:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
6683	11 Jun 23	09:39:00	1	0	39	0	Pn	0	0	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1	1	1	1	1	1	13	1	1	1	1	8	1	1
6684	11 Jun 23	09:40:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
6684	11 Jun 23	09:40:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0
6684	11 Jun 23	09:40:00	1	0	39	0	Pn	0	0	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1
6685	11 Jun 23	09:41:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0
6685	11 Jun 23	09:41:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0
6685	11 Jun 23	09:41:00	1	0	39	0	Pn	0	0	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	8	1	1
6686	11 Jun 23	09:42:00	1	0	39	0	MT	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	2	0	0	0	0	0
6686	11 Jun 23	09:42:00	1	0	39	0	CT	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	14	0	0	0	0	0
6686	11 Jun 23	09:42:00	1	0	39	0	Pn	0	0	6	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	8	1	1
6687	11 Jun 23	09:43:00	1	0	39	0	MT	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	5	0	0	0	0	0
6687	11 Jun 23	09:43:00	1	0	39	0	CT	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	25	0	0	0	0	0
6687	11 Jun 23	09:43:00	1	0	39	0	Pn	0	0	15	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1	1	1	1	1	1	15	1	8	1	1	8	1	1
6688	11 Jun 23	09:44:00	1	0	39	0	MT	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	0	0	2	0	0
6688	11 Jun 23	09:44:00	1	0	39	0	CT	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	29	0	0	6	0	0
6688	11 Jun 23	09:44:00	1	0	39	0	Pn	0	0	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1	1	1	1	1	1	8	1	14	1	1	6	1	1
6689	11 Jun 23	09:45:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	0	0	25	0	0
6689	11 Jun 23	09:45:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	22	0	0	29	0	0
6689	11 Jun 23	09:45:00	1	0	39	0	Pn	0	0	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1
6690	11 Jun 23	09:46:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	56	0	0
6690	11 Jun 23	09:46:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	26	0	0	67	0	0
6690	11 Jun 23	09:46:00	1	0	39	0	Pn	0	0	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	15	1	1
6691	11 Jun 23	09:47:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	28	0	0
6691	11 Jun 23	09:47:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	31	0	0
6691	11 Jun 23	09:47:00	1	0	39	0	Pn	0	0	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	15	1	1
6692	11 Jun 23	09:48:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	8	0	0
6692	11 Jun 23	09:48:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	26	0	0
6692	11 Jun 23	09:48:00	1	0	39	0	Pn	0	0	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	14	1	1	7	1	1
6693	11 Jun 23	09:49:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
6693	11 Jun 23	09:49:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	2	0	0	1	0	0
6693	11 Jun 23	09:49:00	1	0	39	0	Pn	0	0	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1	1	1	1	1	1	4	1	14	1	1	7	1	1
6694	11 Jun 23	09:50:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
6694	11 Jun 23	09:50:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	41	0	0
6694	11 Jun 23	09:50:00	1	0	39	0	Pn	0	0	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1	1	1	1	1	1	3	1	14	1	1	7	1	1
6695	11 Jun 23	09:51:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
6695	11 Jun 23	09:51:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	1	0	0	18	0	0
6695	11 Jun 23	09:51:00	1	0	39	0	Pn	0	0	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1	1	1	1	1	1	6	1	14	1	1	7	1	1
6696	11 Jun 23	09:52:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6696	11 Jun 23	09:52:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	12	0	0	0	0	12	0	0
