8162	12 Jun 23	10:18:00	1	0	40	0	MT	0	0	0	0	1	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	1	30	0	0	0	0	16	0	0	0	0	0	5	0
8162	12 Jun 23	10:18:00	1	0	40	0	CT	0	0	0	0	4	0	14	0	0	0	6	0	0	0	0	0	0	0	0	0	3	34	0	0	0	0	20	0	0	11	0	0	29	0
8162	12 Jun 23	10:18:00	1	0	40	0	Pn	0	0	1	11	15	1	8	7	15	1	15	1	1	6	3	4	3	8	4	9	13	12	12	1	15	10	11	1	1	6	4	1	15	1
8163	12 Jun 23	10:19:00	1	0	40	0	MT	0	0	0	1	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0
8163	12 Jun 23	10:19:00	1	0	40	0	CT	0	0	0	6	9	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	4	0
8163	12 Jun 23	10:19:00	1	0	40	0	Pn	0	0	1	12	15	1	8	7	15	1	1	1	1	6	3	4	3	8	4	9	13	10	12	1	15	10	11	1	1	6	4	1	15	1
8164	12 Jun 23	10:20:00	1	0	40	0	MT	0	0	0	11	4	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	86	0	0	0	0	19	0	0	0	0	0	0	0
8164	12 Jun 23	10:20:00	1	0	40	0	CT	0	0	0	17	20	0	0	0	0	0	0	5	0	0	0	0	0	2	0	0	0	94	0	0	0	0	27	0	0	0	0	0	0	0
8164	12 Jun 23	10:20:00	1	0	40	0	Pn	0	0	1	1	11	1	8	7	15	1	1	4	1	6	3	4	3	9	4	9	13	10	12	1	15	10	12	1	1	6	4	1	15	1
8165	12 Jun 23	10:21:00	1	0	40	0	MT	0	0	0	14	7	0	0	0	0	0	0	11	0	0	0	0	0	15	0	0	0	76	0	0	0	0	13	0	0	0	0	0	0	0
8165	12 Jun 23	10:21:00	1	0	40	0	CT	0	0	0	24	20	0	0	0	0	0	0	14	0	0	0	0	0	19	0	0	0	79	0	0	0	0	18	0	0	0	0	0	15	0
8165	12 Jun 23	10:21:00	1	0	40	0	Pn	0	0	1	3	4	1	8	7	15	1	1	15	1	6	3	4	3	6	4	9	13	10	12	1	15	10	15	1	1	6	4	1	15	1
8166	12 Jun 23	10:22:00	1	0	40	0	MT	0	0	0	2	6	0	0	0	0	0	0	2	0	0	0	0	0	19	0	0	0	10	0	0	0	0	14	0	0	0	0	0	2	0
8166	12 Jun 23	10:22:00	1	0	40	0	CT	0	0	0	5	30	0	0	0	0	0	0	27	0	0	0	0	0	25	0	0	0	14	0	0	0	0	19	0	0	0	0	0	16	0
8166	12 Jun 23	10:22:00	1	0	40	0	Pn	0	0	1	1	10	1	8	7	15	1	1	13	1	6	3	4	3	15	4	9	13	12	12	1	15	10	15	1	1	6	4	1	13	1
8167	12 Jun 23	10:23:00	1	0	40	0	MT	0	0	0	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	5	0
8167	12 Jun 23	10:23:00	1	0	40	0	CT	0	0	0	14	17	0	1	0	0	0	0	26	0	0	0	0	0	4	0	0	0	22	0	0	0	0	0	0	0	0	0	0	22	0
8167	12 Jun 23	10:23:00	1	0	40	0	Pn	0	0	1	15	13	1	8	7	15	1	1	13	1	6	3	4	3	15	4	9	13	10	12	1	15	10	15	1	1	6	4	1	12	1
8168	12 Jun 23	10:24:00	1	0	40	0	MT	0	0	0	16	2	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	44	0	0	0	0	0	0	0	0	0	0	9	0
8168	12 Jun 23	10:24:00	1	0	40	0	CT	0	0	0	20	10	0	0	0	0	0	0	1	0	0	0	0	0	28	0	0	0	44	0	0	0	0	0	0	0	0	0	0	33	0
8168	12 Jun 23	10:24:00	1	0	40	0	Pn	0	0	1	15	15	1	8	7	15	1	1	13	1	6	3	4	3	12	4	9	13	10	12	1	15	10	15	1	1	6	4	1	3	1
8169	12 Jun 23	10:25:00	1	0	40	0	MT	0	0	0	0	6	14	0	0	0	0	0	12	4	0	0	0	0	5	0	0	0	40	0	0	0	0	0	0	0	0	0	0	2	0
8169	12 Jun 23	10:25:00	1	0	40	0	CT	0	0	0	1	18	21	0	0	0	0	0	23	8	0	0	0	4	37	0	0	0	36	0	0	0	0	0	0	0	0	0	3	10	0
8169	12 Jun 23	10:25:00	1	0	40	0	Pn	0	0	1	15	13	15	8	7	15	1	1	1	5	6	3	4	3	13	4	9	13	10	12	1	15	10	15	1	1	6	4	1	1	1
8170	12 Jun 23	10:26:00	1	0	40	0	MT	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	12	26	0	0	0	18	0	0	0	0	0	5	0	0	0	3	0	0
8170	12 Jun 23	10:26:00	1	0	40	0	CT	0	0	0	2	4	0	0	0	0	0	0	0	13	0	0	0	16	29	0	0	0	20	0	0	0	0	0	12	0	0	0	7	0	0
8170	12 Jun 23	10:26:00	1	0	40	0	Pn	0	0	1	15	15	15	8	7	15	1	1	1	6	6	3	4	15	15	4	9	13	12	12	1	15	10	15	6	1	6	4	4	1	1
8171	12 Jun 23	10:27:00	1	0	40	0	MT	0	0	0	14	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	9	0	0	0	7	0	0
8171	12 Jun 23	10:27:00	1	0	40	0	CT	0	0	0	25	6	13	0	0	0	0	0	4	3	0	3	0	0	4	0	0	12	0	0	0	0	0	0	12	0	0	0	11	0	0
8171	12 Jun 23	10:27:00	1	0	40	0	Pn	0	0	1	1	15	13	8	7	15	1	1	1	6	6	3	4	15	15	4	9	15	12	12	1	15	10	15	15	1	6	4	1	1	1
8172	12 Jun 23	10:28:00	1	0	40	0	MT	0	0	0	0	0	27	0	0	0	0	0	0	1	0	0	0	0	28	0	0	0	8	0	0	0	0	0	0	0	0	0	14	0	0
8172	12 Jun 23	10:28:00	1	0	40	0	CT	0	0	0	0	0	32	0	0	0	0	0	0	2	0	0	0	0	31	0	0	5	7	0	0	0	0	0	0	0	0	0	20	0	0
8172	12 Jun 23	10:28:00	1	0	40	0	Pn	0	0	1	1	15	12	8	7	15	1	1	1	7	6	3	4	15	15	4	9	15	12	12	1	15	10	15	15	1	6	4	15	1	1
8173	12 Jun 23	10:29:00	1	0	40	0	MT	0	0	0	6	0	10	0	0	0	0	0	0	0	0	0	0	0	14	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
8173	12 Jun 23	10:29:00	1	0	40	0	CT	0	0	0	9	17	15	0	0	0	0	0	4	4	0	0	0	0	15	0	0	8	1	0	0	0	0	0	0	0	0	3	0	4	0
8173	12 Jun 23	10:29:00	1	0	40	0	Pn	0	0	1	7	15	8	8	7	15	1	1	1	7	6	3	4	15	1	4	9	10	12	12	1	15	10	15	15	1	6	4	15	1	1
8174	12 Jun 23	10:30:00	1	0	40	0	MT	0	0	0	8	5	11	0	0	0	0	0	0	0	0	0	0	0	14	0	0	9	0	0	0	0	0	0	0	0	0	0	14	0	0
8174	12 Jun 23	10:30:00	1	0	40	0	CT	0	0	0	9	24	14	0	0	0	0	0	0	0	0	0	0	0	15	0	0	11	1	0	0	0	0	0	0	0	0	1	16	10	0
8174	12 Jun 23	10:30:00	1	0	40	0	Pn	0	0	1	15	10	5	8	7	15	1	1	1	7	6	3	4	15	15	4	9	1	12	12	1	15	10	15	15	1	6	4	1	1	1
8175	12 Jun 23	10:31:00	1	0	40	0	MT	0	0	0	14	9	10	0	0	0	0	0	14	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	3	0	0	5	0	0	0
8175	12 Jun 23	10:31:00	1	0	40	0	CT	0	0	0	15	25	25	0	0	1	0	0	18	1	0	0	0	0	29	0	0	14	0	0	0	0	0	0	4	0	0	12	0	13	0
8175	12 Jun 23	10:31:00	1	0	40	0	Pn	0	0	1	1	1	15	8	7	15	1	1	1	7	6	3	4	15	15	4	9	3	12	12	1	15	10	15	12	1	6	1	1	1	1
8176	12 Jun 23	10:32:00	1	0	40	0	MT	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	12	0	0	12	0	0	0	0	0	0	11	0	3	0	3	2	0
8176	12 Jun 23	10:32:00	1	0	40	0	CT	0	0	0	0	2	38	0	0	0	0	0	2	4	0	0	0	0	18	0	0	19	0	0	0	0	0	0	15	0	4	0	9	9	0
8176	12 Jun 23	10:32:00	1	0	40	0	Pn	0	0	1	1	1	9	8	7	15	1	1	1	7	6	3	4	15	15	4	9	15	12	12	1	15	10	15	1	1	9	1	4	3	1
8177	12 Jun 23	10:33:00	1	0	40	0	MT	0	0	0	12	0	8	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	6	0	0	0	0	0	0	0	6	6	1	3	0
8177	12 Jun 23	10:33:00	1	0	40	0	CT	0	0	0	18	0	26	0	0	0	0	0	1	3	0	0	0	0	19	0	0	0	6	0	0	0	0	0	2	0	6	14	13	13	0
8177	12 Jun 23	10:33:00	1	0	40	0	Pn	0	0	1	13	1	1	8	7	15	1	1	1	7	6	3	4	15	4	4	9	15	10	12	1	15	10	15	1	1	15	1	5	6	1
8178	12 Jun 23	10:34:00	1	0	40	0	MT	0	0	0	2	0	8	0	0	0	0	0	0	6	0	0	0	0	18	0	0	14	22	0	0	0	0	0	2	0	14	10	5	10	0
8178	12 Jun 23	10:34:00	1	0	40	0	CT	0	0	0	8	0	27	0	0	0	0	0	1	11	0	0	0	0	27	0	0	15	20	0	0	0	0	0	10	0	16	23	9	24	0
8178	12 Jun 23	10:34:00	1	0	40	0	Pn	0	0	1	15	1	9	8	7	15	1	1	1	1	6	3	4	15	8	4	9	1	12	12	1	15	10	15	3	1	1	1	10	12	1
8179	12 Jun 23	10:35:00	1	0	40	0	MT	0	0	0	11	0	6	0	0	0	0	0	3	4	0	0	0	0	21	0	0	0	2	0	0	0	0	0	10	0	14	0	0	3	0
8179	12 Jun 23	10:35:00	1	0	40	0	CT	0	0	0	12	0	16	0	0	0	0	0	3	12	0	0	0	0	25	0	0	0	3	0	0	0	0	0	27	0	18	4	0	8	0
8179	12 Jun 23	10:35:00	1	0	40	0	Pn	0	0	1	4	1	15	8	7	15	1	1	4	1	6	3	4	15	15	4	9	1	10	12	1	15	10	15	13	1	15	1	10	15	1
8180	12 Jun 23	10:36:00	1	0	40	0	MT	0	0	0	3	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	9	14	0	0	0
8180	12 Jun 23	10:36:00	1	0	40	0	CT	0	0	0	3	0	0	0	0	0	0	0	30	0	0	0	0	0	1	0	0	0	7	0	0	0	0	0	58	0	19	22	0	12	0
8180	12 Jun 23	10:36:00	1	0	40	0	Pn	0	0	1	1	1	15	8	7	15	1	1	1	1	6	3	4	15	15	4	9	1	10	12	1	15	10	15	13	1	6	15	10	15	1
8181	12 Jun 23	10:37:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	28	0	0	0	10	0	0	0	0	0	6	0	9	6	0	0	0
8181	12 Jun 23	10:37:00	1	0	40	0	CT	0	0	0	2	0	1	0	0	0	0	0	0	4	0	0	0	0	30	0	0	0	9	0	0	0	0	0	29	0	16	11	0	5	0
8181	12 Jun 23	10:37:00	1	0	40	0	Pn	0	0	1	1	1	15	8	7	15	1	1	1	3	6	3	4	15	15	4	9	1	12	12	1	15	10	15	15	1	15	15	10	15	1
8182	12 Jun 23	10:38:00	1	0	40	0	MT	0	0	0	5	0	0	0	0	0	0	0	16	1	0	0	0	0	0	0	0	0	20	0	9	0	0	0	2	0	14	14	0	4	0
8182	12 Jun 23	10:38:00	1	0	40	0	CT	0	0	0	9	0	1	0	0	0	0	3	22	26	0	0	0	0	0	0	0	0	23	0	1	0	0	0	5	0	15	19	0	23	0
8182	12 Jun 23	10:38:00	1	0	40	0	Pn	0	0	1	6	1	15	8	7	15	1	1	3	4	6	3	4	15	15	4	9	1	12	12	10	15	10	15	13	1	1	1	10	11	1
8183	12 Jun 23	10:39:00	1	0	40	0	MT	0	0	0	9	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	4	0
8183	12 Jun 23	10:39:00	1	0	40	0	CT	0	0	0	15	0	0	0	0	0	0	0	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	11	0
8183	12 Jun 23	10:39:00	1	0	40	0	Pn	0	0	1	15	1	15	8	7	15	1	1	1	4	6	3	4	15	15	4	9	1	12	12	10	15	10	15	1	1	1	1	10	15	1
8184	12 Jun 23	10:40:00	1	0	40	0	MT	0	0	0	14	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	4	0
8184	12 Jun 23	10:40:00	1	0	40	0	CT	0	0	0	15	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	22	0
8184	12 Jun 23	10:40:00	1	0	40	0	Pn	0	0	1	1	1	15	8	7	15	1	1	15	4	6	3	4	15	15	4	9	1	12	12	10	15	10	15	1	1	1	1	10	15	1
8185	12 Jun 23	10:41:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	0	0	0	14	1	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
8185	12 Jun 23	10:41:00	1	0	40	0	CT	0	0	0	0	0	0	0	0	5	0	5	18	1	0	0	0	0	0	0	0	0	6	0	1	0	0	0	1	0	0	0	0	4	0
8185	12 Jun 23	10:41:00	1	0	40	0	Pn	0	0	1	1	1	15	8	7	15	1	1	1	5	6	3	4	15	15	4	9	1	12	12	10	15	10	15	1	1	1	1	10	15	1
8186	12 Jun 23	10:42:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	6	0	0	0	0
8186	12 Jun 23	10:42:00	1	0	40	0	CT	0	0	0	1	0	0	0	0	12	0	0	0	4	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	7	0	0	0	0
8186	12 Jun 23	10:42:00	1	0	40	0	Pn	0	0	1	1	1	15	8	7	5	1	1	1	5	6	3	4	15	15	4	9	1	12	12	10	15	10	15	1	1	7	1	10	15	1
8187	12 Jun 23	10:43:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	32	0	0	6	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	5	0
8187	12 Jun 23	10:43:00	1	0	40	0	CT	0	0	0	0	0	0	0	0	38	0	8	14	4	0	0	0	0	0	0	6	0	5	0	0	0	0	0	0	0	0	0	0	18	0
8187	12 Jun 23	10:43:00	1	0	40	0	Pn	0	0	1	1	1	15	8	7	1	1	1	7	6	6	3	4	15	15	4	9	1	10	12	10	15	10	15	1	1	7	1	10	10	1
8188	12 Jun 23	10:44:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	20	0	18	22	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	8	0	0	0	0	8	0
8188	12 Jun 23	10:44:00	1	0	40	0	CT	0	0	0	0	0	0	6	0	24	0	28	28	0	0	0	0	0	0	0	3	0	68	0	0	0	0	0	15	0	0	0	0	21	0
8188	12 Jun 23	10:44:00	1	0	40	0	Pn	0	0	1	1	1	15	8	7	15	1	5	1	6	6	3	4	15	15	4	9	1	12	12	10	15	10	15	9	1	7	1	10	2	1
8189	12 Jun 23	10:45:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	2	0	4	14	1	0	0	0	0	0	0	0	0	48	0	0	0	0	0	6	0	0	0	0	1	0
8189	12 Jun 23	10:45:00	1	0	40	0	CT	0	0	0	0	0	0	23	0	5	0	5	19	1	0	0	0	0	0	0	0	0	58	0	0	0	0	0	10	0	0	0	0	6	0
8189	12 Jun 23	10:45:00	1	0	40	0	Pn	0	0	1	1	1	15	8	7	13	1	1	15	7	6	3	4	15	15	4	9	1	10	12	10	15	10	15	15	1	7	1	10	1	1
8190	12 Jun 23	10:46:00	1	0	40	0	MT	0	0	0	0	0	0	1	0	12	0	0	19	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	14	0	0	0	0	0	0
8190	12 Jun 23	10:46:00	1	0	40	0	CT	0	0	0	0	0	0	28	0	12	0	4	30	2	0	0	0	0	0	0	0	0	35	0	0	0	0	0	16	0	0	0	0	0	0
8190	12 Jun 23	10:46:00	1	0	40	0	Pn	0	0	1	1	1	15	9	7	1	1	1	6	7	6	3	4	15	15	4	9	1	12	12	10	15	10	15	1	1	7	1	10	1	1
8191	12 Jun 23	10:47:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	0	0	4	9	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	15	0	0	0	0	0	0
8191	12 Jun 23	10:47:00	1	0	40	0	CT	0	0	0	0	0	0	0	0	0	0	9	16	1	0	0	0	0	0	0	0	0	95	0	0	0	0	0	17	0	0	0	0	0	0
8191	12 Jun 23	10:47:00	1	0	40	0	Pn	0	0	1	1	1	15	9	7	1	1	1	15	7	6	3	4	15	15	4	9	1	12	12	10	15	10	15	10	1	7	1	10	1	1
8192	12 Jun 23	10:48:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	0	0	10	14	0	0	0	0	0	0	0	5	0	77	0	0	0	0	0	5	0	0	8	0	0	0
8192	12 Jun 23	10:48:00	1	0	40	0	CT	0	0	0	0	10	0	0	0	0	0	13	17	0	0	0	0	0	0	0	34	0	92	0	0	0	0	0	6	0	0	30	0	0	0
8192	12 Jun 23	10:48:00	1	0	40	0	Pn	0	0	1	1	1	15	9	7	1	1	1	1	7	6	3	4	15	15	4	10	1	10	12	10	15	10	15	15	1	7	9	10	1	1
8193	12 Jun 23	10:49:00	1	0	40	0	MT	0	0	0	0	3	0	0	0	0	0	0	14	0	0	0	0	0	0	0	5	0	60	0	0	0	0	0	0	0	0	2	0	0	0
8193	12 Jun 23	10:49:00	1	0	40	0	CT	0	0	0	1	29	0	0	0	0	0	6	15	0	0	0	0	0	0	0	9	0	50	0	0	0	0	0	0	0	0	15	0	0	0
8193	12 Jun 23	10:49:00	1	0	40	0	Pn	0	0	1	1	4	15	9	7	1	1	1	15	7	6	3	4	15	15	4	15	1	10	12	10	15	10	15	15	1	7	11	10	1	1
8194	12 Jun 23	10:50:00	1	0	40	0	MT	0	0	0	0	1	0	0	0	0	0	8	27	0	0	0	0	6	0	0	0	0	68	0	0	0	0	0	0	0	0	12	0	0	0
8194	12 Jun 23	10:50:00	1	0	40	0	CT	0	0	0	3	24	0	0	0	0	0	16	29	1	0	0	0	9	0	0	0	0	66	0	0	0	0	0	0	0	0	25	0	0	0
8194	12 Jun 23	10:50:00	1	0	40	0	Pn	0	0	1	1	5	15	9	7	1	1	1	14	7	6	3	4	15	15	4	15	1	10	12	10	15	10	15	15	1	7	1	10	1	1
8195	12 Jun 23	10:51:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	0	0	0	18	1	0	0	0	18	0	0	0	0	33	0	0	0	0	0	14	0	0	0	0	0	0
8195	12 Jun 23	10:51:00	1	0	40	0	CT	0	0	0	0	11	0	0	0	0	0	0	26	2	0	0	0	24	0	0	0	0	31	0	0	0	0	0	16	0	0	0	0	0	0
8195	12 Jun 23	10:51:00	1	0	40	0	Pn	0	0	1	1	5	15	9	7	1	1	1	4	8	6	3	4	1	15	4	15	1	12	12	10	15	10	15	1	1	7	1	10	1	1
8196	12 Jun 23	10:52:00	1	0	40	0	MT	0	0	0	0	1	0	0	0	0	0	0	24	0	0	0	0	0	0	0	14	0	20	0	0	0	0	0	0	0	0	5	2	2	0
8196	12 Jun 23	10:52:00	1	0	40	0	CT	0	0	0	0	8	0	0	0	0	0	0	34	3	0	0	0	0	0	0	16	0	20	0	0	0	0	0	0	0	0	12	15	9	0
8196	12 Jun 23	10:52:00	1	0	40	0	Pn	0	0	1	1	6	15	9	7	1	1	1	2	8	6	3	4	1	15	4	1	1	12	12	10	15	10	15	1	1	7	6	12	3	1
8197	12 Jun 23	10:53:00	1	0	40	0	MT	0	0	0	2	2	0	0	0	0	0	4	15	0	0	0	0	11	0	0	0	0	72	0	0	0	0	0	3	0	0	9	11	0	0
8197	12 Jun 23	10:53:00	1	0	40	0	CT	0	0	0	5	14	0	0	0	0	0	7	21	0	0	0	0	26	0	0	0	0	74	0	1	0	0	0	10	0	0	13	16	20	0
8197	12 Jun 23	10:53:00	1	0	40	0	Pn	0	0	1	3	8	15	9	7	1	1	1	15	8	6	3	4	12	15	4	1	1	12	12	10	15	10	15	4	1	7	15	1	3	1
8198	12 Jun 23	10:54:00	1	0	40	0	MT	0	0	0	0	7	2	0	0	0	0	6	0	1	0	0	0	7	0	0	0	0	2	0	0	0	0	0	1	0	0	18	14	0	0
8198	12 Jun 23	10:54:00	1	0	40	0	CT	0	0	0	0	28	4	0	0	0	0	14	0	2	0	0	0	10	0	0	0	0	1	0	0	0	0	0	1	0	0	24	20	2	0
8198	12 Jun 23	10:54:00	1	0	40	0	Pn	0	0	1	3	15	13	9	7	1	1	1	15	9	6	3	4	15	15	4	1	1	10	12	10	15	10	15	5	1	7	1	15	3	1
8199	12 Jun 23	10:55:00	1	0	40	0	MT	0	0	0	0	4	8	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	4	0
8199	12 Jun 23	10:55:00	1	0	40	0	CT	0	0	0	1	16	18	0	0	0	0	9	12	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	20	0	0	0	6	26	0
8199	12 Jun 23	10:55:00	1	0	40	0	Pn	0	0	1	3	11	5	9	7	1	1	1	12	9	6	3	4	15	15	4	1	1	10	12	10	15	10	15	15	1	7	1	15	7	1
8200	12 Jun 23	10:56:00	1	0	40	0	MT	0	0	0	0	0	12	0	0	0	0	15	11	0	0	0	0	0	0	0	0	0	73	0	0	0	0	14	0	0	0	3	0	1	0
8200	12 Jun 23	10:56:00	1	0	40	0	CT	0	0	0	0	96	23	0	0	1	0	36	21	0	0	0	0	0	0	0	0	0	88	0	1	0	0	20	0	0	0	7	0	3	0
8200	12 Jun 23	10:56:00	1	0	40	0	Pn	0	0	1	3	11	13	9	7	1	1	10	1	9	6	3	4	15	15	4	1	1	12	12	10	15	10	1	15	1	7	4	15	8	1
8201	12 Jun 23	10:57:00	1	0	40	0	MT	0	0	0	0	4	6	0	0	28	0	5	14	0	0	0	0	29	0	0	0	0	84	0	0	0	0	14	0	0	0	25	0	1	0
8201	12 Jun 23	10:57:00	1	0	40	0	CT	0	0	0	0	22	26	0	0	39	0	15	15	0	0	0	0	37	0	0	0	0	89	0	0	0	0	18	0	0	0	34	0	26	0
8201	12 Jun 23	10:57:00	1	0	40	0	Pn	0	0	1	3	7	15	9	7	1	1	15	15	9	6	3	4	10	15	4	1	1	12	12	10	15	10	15	15	1	7	1	15	9	1
8202	12 Jun 23	10:58:00	1	0	40	0	MT	0	0	0	0	6	0	0	0	14	0	6	14	1	0	0	0	7	0	0	0	0	101	0	2	0	0	14	0	0	0	0	0	6	0
8202	12 Jun 23	10:58:00	1	0	40	0	CT	0	0	0	0	18	1	0	0	18	0	17	17	3	0	0	0	29	0	0	0	0	112	0	2	0	0	20	0	0	0	0	0	25	0
8202	12 Jun 23	10:58:00	1	0	40	0	Pn	0	0	1	3	1	15	9	7	15	1	9	1	10	6	3	4	13	15	4	1	1	10	12	12	15	10	1	15	1	7	1	15	15	1
8203	12 Jun 23	10:59:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	23	0	8	11	0	0	0	0	2	0	0	0	0	30	0	4	0	0	14	0	0	1	0	0	0	0
8203	12 Jun 23	10:59:00	1	0	40	0	CT	0	0	0	0	0	0	0	0	25	0	16	11	0	0	0	0	4	0	0	0	0	36	0	2	0	0	19	0	0	4	0	0	0	0
8203	12 Jun 23	10:59:00	1	0	40	0	Pn	0	0	1	3	1	15	9	7	10	1	1	12	10	6	3	4	15	15	4	1	1	12	12	12	15	10	15	15	1	8	1	15	15	1
8204	12 Jun 23	11:00:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	11	0	0	0	3	0	0	0	6	0	0	0	2	76	0	0	0	0	14	0	0	7	10	0	0	0
8204	12 Jun 23	11:00:00	1	0	40	0	CT	0	0	0	0	0	0	0	0	20	0	0	0	12	0	0	0	12	0	0	0	7	93	0	0	0	0	15	0	0	14	13	0	0	0
8204	12 Jun 23	11:00:00	1	0	40	0	Pn	0	0	1	3	1	15	9	7	9	1	1	12	7	6	3	4	13	15	4	1	3	12	12	12	15	10	1	15	1	15	11	15	15	1
8205	12 Jun 23	11:01:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	0	0	9	0	6	0	0	0	2	0	0	0	6	56	0	0	0	0	6	0	0	14	0	0	0	0
8205	12 Jun 23	11:01:00	1	0	40	0	CT	0	0	0	0	0	0	0	0	0	0	16	0	10	0	0	0	9	0	0	0	22	55	0	0	0	0	11	0	0	16	0	0	8	0
8205	12 Jun 23	11:01:00	1	0	40	0	Pn	0	0	1	3	1	15	9	7	9	1	10	12	1	6	3	4	15	15	4	1	9	12	12	12	15	10	1	15	1	1	11	15	15	1
8206	12 Jun 23	11:02:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	8	0	24	0	0	0	0	0	3	0	0	0	6	12	0	0	0	0	14	0	0	0	0	0	0	0
8206	12 Jun 23	11:02:00	1	0	40	0	CT	0	0	0	0	0	0	0	0	16	0	34	0	5	0	0	0	6	0	0	0	6	13	0	0	0	0	17	0	0	3	0	0	10	0
8206	12 Jun 23	11:02:00	1	0	40	0	Pn	0	0	1	3	1	15	9	7	1	1	8	12	1	6	3	4	12	15	4	1	15	12	12	12	15	10	15	15	1	1	11	15	15	1
8207	12 Jun 23	11:03:00	1	0	40	0	MT	0	0	0	11	0	0	0	0	0	0	21	0	0	0	0	0	0	13	0	0	14	2	0	0	0	0	23	5	0	6	0	0	0	0
8207	12 Jun 23	11:03:00	1	0	40	0	CT	0	0	0	20	0	0	0	0	0	0	26	0	0	0	5	0	0	21	0	0	18	2	0	0	0	0	25	7	0	19	0	0	0	0
8207	12 Jun 23	11:03:00	1	0	40	0	Pn	0	0	1	8	1	15	9	7	1	1	1	12	1	6	3	4	12	2	4	1	1	10	12	12	15	10	10	10	1	3	11	15	15	1
8208	12 Jun 23	11:04:00	1	0	40	0	MT	0	0	0	7	0	0	0	0	0	0	0	0	2	0	2	0	11	15	0	0	0	33	0	0	0	0	19	9	0	12	0	0	2	0
8208	12 Jun 23	11:04:00	1	0	40	0	CT	0	0	0	10	0	0	0	0	0	0	20	0	8	0	25	0	15	16	0	0	0	30	0	0	0	0	20	15	0	20	0	0	11	0
8208	12 Jun 23	11:04:00	1	0	40	0	Pn	0	0	1	15	1	15	9	7	1	1	1	12	3	6	1	4	1	15	4	1	1	12	12	12	15	10	1	1	1	15	11	15	13	1
8209	12 Jun 23	11:05:00	1	0	40	0	MT	0	0	0	8	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	14	8	0	14	0	0	8	0
8209	12 Jun 23	11:05:00	1	0	40	0	CT	0	0	0	13	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	1	21	0	0	0	0	23	14	0	15	0	0	27	0
8209	12 Jun 23	11:05:00	1	0	40	0	Pn	0	0	1	15	1	15	9	7	1	1	6	12	3	6	1	4	1	15	4	1	1	12	12	12	15	10	15	5	1	1	11	15	5	1
8210	12 Jun 23	11:06:00	1	0	40	0	MT	0	0	0	20	0	0	0	0	27	0	2	0	1	0	0	0	0	0	0	0	0	8	0	0	0	0	20	10	0	0	0	0	4	0
