"","fly","phenotype","category","value","proportion"
"1057","Sehgal_yjli_20230606_test_Monitor38_11","Male Gaboxdol","7",0,NA
"1058","Sehgal_yjli_20230606_test_Monitor38_11","Male Gaboxdol","8",0,NA
"1059","Sehgal_yjli_20230606_test_Monitor38_11","Male Gaboxdol","9",0,NA
"1060","Sehgal_yjli_20230606_test_Monitor38_11","Male Gaboxdol","10",0,NA
"1061","Sehgal_yjli_20230606_test_Monitor38_11","Male Gaboxdol","11",0,NA
"1062","Sehgal_yjli_20230606_test_Monitor38_11","Male Gaboxdol","12",0,NA
"1063","Sehgal_yjli_20230606_test_Monitor38_11","Male Gaboxdol","13",0,NA
"1064","Sehgal_yjli_20230606_test_Monitor38_11","Male Gaboxdol","14",0,NA
"1065","Sehgal_yjli_20230606_test_Monitor38_11","Male Gaboxdol","15",0,NA
"1066","Sehgal_yjli_20230606_test_Monitor38_12","Male Gaboxdol","1",0,NA
"1067","Sehgal_yjli_20230606_test_Monitor38_12","Male Gaboxdol","2",0,NA
"1068","Sehgal_yjli_20230606_test_Monitor38_12","Male Gaboxdol","3",0,NA
"1069","Sehgal_yjli_20230606_test_Monitor38_12","Male Gaboxdol","4",0,NA
"1070","Sehgal_yjli_20230606_test_Monitor38_12","Male Gaboxdol","5",0,NA
"1071","Sehgal_yjli_20230606_test_Monitor38_12","Male Gaboxdol","6",0,NA
"1072","Sehgal_yjli_20230606_test_Monitor38_12","Male Gaboxdol","7",0,NA
"1073","Sehgal_yjli_20230606_test_Monitor38_12","Male Gaboxdol","8",0,NA
"1074","Sehgal_yjli_20230606_test_Monitor38_12","Male Gaboxdol","9",0,NA
"1075","Sehgal_yjli_20230606_test_Monitor38_12","Male Gaboxdol","10",0,NA
"1076","Sehgal_yjli_20230606_test_Monitor38_12","Male Gaboxdol","11",0,NA
"1077","Sehgal_yjli_20230606_test_Monitor38_12","Male Gaboxdol","12",0,NA
"1078","Sehgal_yjli_20230606_test_Monitor38_12","Male Gaboxdol","13",0,NA
"1079","Sehgal_yjli_20230606_test_Monitor38_12","Male Gaboxdol","14",0,NA
"1080","Sehgal_yjli_20230606_test_Monitor38_12","Male Gaboxdol","15",0,NA
"1081","Sehgal_yjli_20230606_test_Monitor38_14","Male Gaboxdol","1",0,NA
"1082","Sehgal_yjli_20230606_test_Monitor38_14","Male Gaboxdol","2",0,NA
"1083","Sehgal_yjli_20230606_test_Monitor38_14","Male Gaboxdol","3",0,NA
"1084","Sehgal_yjli_20230606_test_Monitor38_14","Male Gaboxdol","4",0,NA
"1085","Sehgal_yjli_20230606_test_Monitor38_14","Male Gaboxdol","5",0,NA
"1086","Sehgal_yjli_20230606_test_Monitor38_14","Male Gaboxdol","6",0,NA
"1087","Sehgal_yjli_20230606_test_Monitor38_14","Male Gaboxdol","7",0,NA
"1088","Sehgal_yjli_20230606_test_Monitor38_14","Male Gaboxdol","8",0,NA
"1089","Sehgal_yjli_20230606_test_Monitor38_14","Male Gaboxdol","9",0,NA
"1090","Sehgal_yjli_20230606_test_Monitor38_14","Male Gaboxdol","10",0,NA
"1091","Sehgal_yjli_20230606_test_Monitor38_14","Male Gaboxdol","11",0,NA
"1092","Sehgal_yjli_20230606_test_Monitor38_14","Male Gaboxdol","12",0,NA
"1093","Sehgal_yjli_20230606_test_Monitor38_14","Male Gaboxdol","13",0,NA
"1094","Sehgal_yjli_20230606_test_Monitor38_14","Male Gaboxdol","14",0,NA
"1095","Sehgal_yjli_20230606_test_Monitor38_14","Male Gaboxdol","15",0,NA
"1096","Sehgal_yjli_20230606_test_Monitor38_15","Male Gaboxdol","1",0,NA
"1097","Sehgal_yjli_20230606_test_Monitor38_15","Male Gaboxdol","2",0,NA
"1098","Sehgal_yjli_20230606_test_Monitor38_15","Male Gaboxdol","3",0,NA
"1099","Sehgal_yjli_20230606_test_Monitor38_15","Male Gaboxdol","4",0,NA
"1100","Sehgal_yjli_20230606_test_Monitor38_15","Male Gaboxdol","5",0,NA
"1101","Sehgal_yjli_20230606_test_Monitor38_15","Male Gaboxdol","6",0,NA
"1102","Sehgal_yjli_20230606_test_Monitor38_15","Male Gaboxdol","7",0,NA
"1103","Sehgal_yjli_20230606_test_Monitor38_15","Male Gaboxdol","8",0,NA
"1104","Sehgal_yjli_20230606_test_Monitor38_15","Male Gaboxdol","9",0,NA
"1105","Sehgal_yjli_20230606_test_Monitor38_15","Male Gaboxdol","10",0,NA
"1106","Sehgal_yjli_20230606_test_Monitor38_15","Male Gaboxdol","11",0,NA
"1107","Sehgal_yjli_20230606_test_Monitor38_15","Male Gaboxdol","12",0,NA
"1108","Sehgal_yjli_20230606_test_Monitor38_15","Male Gaboxdol","13",0,NA
"1109","Sehgal_yjli_20230606_test_Monitor38_15","Male Gaboxdol","14",0,NA
"1110","Sehgal_yjli_20230606_test_Monitor38_15","Male Gaboxdol","15",0,NA
"1111","Sehgal_yjli_20230606_test_Monitor38_16","Male Gaboxdol","1",0,NA
"1112","Sehgal_yjli_20230606_test_Monitor38_16","Male Gaboxdol","2",0,NA
"1113","Sehgal_yjli_20230606_test_Monitor38_16","Male Gaboxdol","3",0,NA
"1114","Sehgal_yjli_20230606_test_Monitor38_16","Male Gaboxdol","4",0,NA
"1115","Sehgal_yjli_20230606_test_Monitor38_16","Male Gaboxdol","5",0,NA
"1116","Sehgal_yjli_20230606_test_Monitor38_16","Male Gaboxdol","6",0,NA
"1117","Sehgal_yjli_20230606_test_Monitor38_16","Male Gaboxdol","7",0,NA
"1118","Sehgal_yjli_20230606_test_Monitor38_16","Male Gaboxdol","8",0,NA
"1119","Sehgal_yjli_20230606_test_Monitor38_16","Male Gaboxdol","9",0,NA
"1120","Sehgal_yjli_20230606_test_Monitor38_16","Male Gaboxdol","10",0,NA
"1121","Sehgal_yjli_20230606_test_Monitor38_16","Male Gaboxdol","11",0,NA
"1122","Sehgal_yjli_20230606_test_Monitor38_16","Male Gaboxdol","12",0,NA
"1123","Sehgal_yjli_20230606_test_Monitor38_16","Male Gaboxdol","13",0,NA
"1124","Sehgal_yjli_20230606_test_Monitor38_16","Male Gaboxdol","14",0,NA
"1125","Sehgal_yjli_20230606_test_Monitor38_16","Male Gaboxdol","15",0,NA
"1126","Sehgal_yjli_20230606_test_Monitor38_17","Male Gaboxdol","1",0,NA
"1127","Sehgal_yjli_20230606_test_Monitor38_17","Male Gaboxdol","2",0,NA
"1128","Sehgal_yjli_20230606_test_Monitor38_17","Male Gaboxdol","3",0,NA
"1129","Sehgal_yjli_20230606_test_Monitor38_17","Male Gaboxdol","4",0,NA
"1130","Sehgal_yjli_20230606_test_Monitor38_17","Male Gaboxdol","5",0,NA
"1131","Sehgal_yjli_20230606_test_Monitor38_17","Male Gaboxdol","6",0,NA
"1132","Sehgal_yjli_20230606_test_Monitor38_17","Male Gaboxdol","7",0,NA
"1133","Sehgal_yjli_20230606_test_Monitor38_17","Male Gaboxdol","8",0,NA
"1134","Sehgal_yjli_20230606_test_Monitor38_17","Male Gaboxdol","9",0,NA
"1135","Sehgal_yjli_20230606_test_Monitor38_17","Male Gaboxdol","10",0,NA
"1136","Sehgal_yjli_20230606_test_Monitor38_17","Male Gaboxdol","11",0,NA
"1137","Sehgal_yjli_20230606_test_Monitor38_17","Male Gaboxdol","12",0,NA
"1138","Sehgal_yjli_20230606_test_Monitor38_17","Male Gaboxdol","13",0,NA
"1139","Sehgal_yjli_20230606_test_Monitor38_17","Male Gaboxdol","14",0,NA
"1140","Sehgal_yjli_20230606_test_Monitor38_17","Male Gaboxdol","15",0,NA
"1141","Sehgal_yjli_20230606_test_Monitor38_18","Male Gaboxdol","1",0,NA
"1142","Sehgal_yjli_20230606_test_Monitor38_18","Male Gaboxdol","2",0,NA
"1143","Sehgal_yjli_20230606_test_Monitor38_18","Male Gaboxdol","3",0,NA
"1144","Sehgal_yjli_20230606_test_Monitor38_18","Male Gaboxdol","4",0,NA
"1145","Sehgal_yjli_20230606_test_Monitor38_18","Male Gaboxdol","5",0,NA
"1146","Sehgal_yjli_20230606_test_Monitor38_18","Male Gaboxdol","6",0,NA
"1147","Sehgal_yjli_20230606_test_Monitor38_18","Male Gaboxdol","7",0,NA
"1148","Sehgal_yjli_20230606_test_Monitor38_18","Male Gaboxdol","8",0,NA
"1149","Sehgal_yjli_20230606_test_Monitor38_18","Male Gaboxdol","9",0,NA
"1150","Sehgal_yjli_20230606_test_Monitor38_18","Male Gaboxdol","10",0,NA
"1151","Sehgal_yjli_20230606_test_Monitor38_18","Male Gaboxdol","11",0,NA
"1152","Sehgal_yjli_20230606_test_Monitor38_18","Male Gaboxdol","12",0,NA
"1153","Sehgal_yjli_20230606_test_Monitor38_18","Male Gaboxdol","13",0,NA
"1154","Sehgal_yjli_20230606_test_Monitor38_18","Male Gaboxdol","14",0,NA
"1155","Sehgal_yjli_20230606_test_Monitor38_18","Male Gaboxdol","15",0,NA
"1156","Sehgal_yjli_20230606_test_Monitor38_19","Male Gaboxdol","1",0,NA
"1157","Sehgal_yjli_20230606_test_Monitor38_19","Male Gaboxdol","2",0,NA
"1158","Sehgal_yjli_20230606_test_Monitor38_19","Male Gaboxdol","3",0,NA
"1159","Sehgal_yjli_20230606_test_Monitor38_19","Male Gaboxdol","4",0,NA
"1160","Sehgal_yjli_20230606_test_Monitor38_19","Male Gaboxdol","5",0,NA
"1161","Sehgal_yjli_20230606_test_Monitor38_19","Male Gaboxdol","6",0,NA
"1162","Sehgal_yjli_20230606_test_Monitor38_19","Male Gaboxdol","7",0,NA
"1163","Sehgal_yjli_20230606_test_Monitor38_19","Male Gaboxdol","8",0,NA
"1164","Sehgal_yjli_20230606_test_Monitor38_19","Male Gaboxdol","9",0,NA
"1165","Sehgal_yjli_20230606_test_Monitor38_19","Male Gaboxdol","10",0,NA
"1166","Sehgal_yjli_20230606_test_Monitor38_19","Male Gaboxdol","11",0,NA
"1167","Sehgal_yjli_20230606_test_Monitor38_19","Male Gaboxdol","12",0,NA
"1168","Sehgal_yjli_20230606_test_Monitor38_19","Male Gaboxdol","13",0,NA
"1169","Sehgal_yjli_20230606_test_Monitor38_19","Male Gaboxdol","14",0,NA
"1170","Sehgal_yjli_20230606_test_Monitor38_19","Male Gaboxdol","15",0,NA
"1171","Sehgal_yjli_20230606_test_Monitor38_20","Male Gaboxdol","1",0,NA
"1172","Sehgal_yjli_20230606_test_Monitor38_20","Male Gaboxdol","2",0,NA
"1173","Sehgal_yjli_20230606_test_Monitor38_20","Male Gaboxdol","3",0,NA
"1174","Sehgal_yjli_20230606_test_Monitor38_20","Male Gaboxdol","4",0,NA
"1175","Sehgal_yjli_20230606_test_Monitor38_20","Male Gaboxdol","5",0,NA
"1176","Sehgal_yjli_20230606_test_Monitor38_20","Male Gaboxdol","6",0,NA
"1177","Sehgal_yjli_20230606_test_Monitor38_20","Male Gaboxdol","7",0,NA
"1178","Sehgal_yjli_20230606_test_Monitor38_20","Male Gaboxdol","8",0,NA
"1179","Sehgal_yjli_20230606_test_Monitor38_20","Male Gaboxdol","9",0,NA
"1180","Sehgal_yjli_20230606_test_Monitor38_20","Male Gaboxdol","10",0,NA
"1181","Sehgal_yjli_20230606_test_Monitor38_20","Male Gaboxdol","11",0,NA
"1182","Sehgal_yjli_20230606_test_Monitor38_20","Male Gaboxdol","12",0,NA
"1183","Sehgal_yjli_20230606_test_Monitor38_20","Male Gaboxdol","13",0,NA
"1184","Sehgal_yjli_20230606_test_Monitor38_20","Male Gaboxdol","14",0,NA
"1185","Sehgal_yjli_20230606_test_Monitor38_20","Male Gaboxdol","15",0,NA
"1186","Sehgal_yjli_20230606_test_Monitor38_21","Male Gaboxdol","1",0,NA
"1187","Sehgal_yjli_20230606_test_Monitor38_21","Male Gaboxdol","2",0,NA
"1188","Sehgal_yjli_20230606_test_Monitor38_21","Male Gaboxdol","3",0,NA
"1189","Sehgal_yjli_20230606_test_Monitor38_21","Male Gaboxdol","4",0,NA
"1190","Sehgal_yjli_20230606_test_Monitor38_21","Male Gaboxdol","5",0,NA
"1191","Sehgal_yjli_20230606_test_Monitor38_21","Male Gaboxdol","6",0,NA
"1192","Sehgal_yjli_20230606_test_Monitor38_21","Male Gaboxdol","7",0,NA
"1193","Sehgal_yjli_20230606_test_Monitor38_21","Male Gaboxdol","8",0,NA
"1194","Sehgal_yjli_20230606_test_Monitor38_21","Male Gaboxdol","9",0,NA
"1195","Sehgal_yjli_20230606_test_Monitor38_21","Male Gaboxdol","10",0,NA
"1196","Sehgal_yjli_20230606_test_Monitor38_21","Male Gaboxdol","11",0,NA
"1197","Sehgal_yjli_20230606_test_Monitor38_21","Male Gaboxdol","12",0,NA
"1198","Sehgal_yjli_20230606_test_Monitor38_21","Male Gaboxdol","13",0,NA
"1199","Sehgal_yjli_20230606_test_Monitor38_21","Male Gaboxdol","14",0,NA
"1200","Sehgal_yjli_20230606_test_Monitor38_21","Male Gaboxdol","15",0,NA
"1201","Sehgal_yjli_20230606_test_Monitor38_22","Male Gaboxdol","1",0,NA
"1202","Sehgal_yjli_20230606_test_Monitor38_22","Male Gaboxdol","2",0,NA
"1203","Sehgal_yjli_20230606_test_Monitor38_22","Male Gaboxdol","3",0,NA
"1204","Sehgal_yjli_20230606_test_Monitor38_22","Male Gaboxdol","4",0,NA
"1205","Sehgal_yjli_20230606_test_Monitor38_22","Male Gaboxdol","5",0,NA
"1206","Sehgal_yjli_20230606_test_Monitor38_22","Male Gaboxdol","6",0,NA
"1207","Sehgal_yjli_20230606_test_Monitor38_22","Male Gaboxdol","7",0,NA
"1208","Sehgal_yjli_20230606_test_Monitor38_22","Male Gaboxdol","8",0,NA
"1209","Sehgal_yjli_20230606_test_Monitor38_22","Male Gaboxdol","9",0,NA
"1210","Sehgal_yjli_20230606_test_Monitor38_22","Male Gaboxdol","10",0,NA
"1211","Sehgal_yjli_20230606_test_Monitor38_22","Male Gaboxdol","11",0,NA
"1212","Sehgal_yjli_20230606_test_Monitor38_22","Male Gaboxdol","12",0,NA
"1213","Sehgal_yjli_20230606_test_Monitor38_22","Male Gaboxdol","13",0,NA
"1214","Sehgal_yjli_20230606_test_Monitor38_22","Male Gaboxdol","14",0,NA
"1215","Sehgal_yjli_20230606_test_Monitor38_22","Male Gaboxdol","15",0,NA
"1216","Sehgal_yjli_20230606_test_Monitor38_23","Male Gaboxdol","1",0,NA
"1217","Sehgal_yjli_20230606_test_Monitor38_23","Male Gaboxdol","2",0,NA
"1218","Sehgal_yjli_20230606_test_Monitor38_23","Male Gaboxdol","3",0,NA
"1219","Sehgal_yjli_20230606_test_Monitor38_23","Male Gaboxdol","4",0,NA
"1220","Sehgal_yjli_20230606_test_Monitor38_23","Male Gaboxdol","5",0,NA
"1221","Sehgal_yjli_20230606_test_Monitor38_23","Male Gaboxdol","6",0,NA
"1222","Sehgal_yjli_20230606_test_Monitor38_23","Male Gaboxdol","7",0,NA
"1223","Sehgal_yjli_20230606_test_Monitor38_23","Male Gaboxdol","8",0,NA
"1224","Sehgal_yjli_20230606_test_Monitor38_23","Male Gaboxdol","9",0,NA
"1225","Sehgal_yjli_20230606_test_Monitor38_23","Male Gaboxdol","10",0,NA
"1226","Sehgal_yjli_20230606_test_Monitor38_23","Male Gaboxdol","11",0,NA
"1227","Sehgal_yjli_20230606_test_Monitor38_23","Male Gaboxdol","12",0,NA
"1228","Sehgal_yjli_20230606_test_Monitor38_23","Male Gaboxdol","13",0,NA
"1229","Sehgal_yjli_20230606_test_Monitor38_23","Male Gaboxdol","14",0,NA
"1230","Sehgal_yjli_20230606_test_Monitor38_23","Male Gaboxdol","15",0,NA
"1231","Sehgal_yjli_20230606_test_Monitor38_24","Male Gaboxdol","1",0,NA
"1232","Sehgal_yjli_20230606_test_Monitor38_24","Male Gaboxdol","2",0,NA
"1233","Sehgal_yjli_20230606_test_Monitor38_24","Male Gaboxdol","3",0,NA
"1234","Sehgal_yjli_20230606_test_Monitor38_24","Male Gaboxdol","4",0,NA
"1235","Sehgal_yjli_20230606_test_Monitor38_24","Male Gaboxdol","5",0,NA
"1236","Sehgal_yjli_20230606_test_Monitor38_24","Male Gaboxdol","6",0,NA
"1237","Sehgal_yjli_20230606_test_Monitor38_24","Male Gaboxdol","7",0,NA
"1238","Sehgal_yjli_20230606_test_Monitor38_24","Male Gaboxdol","8",0,NA
"1239","Sehgal_yjli_20230606_test_Monitor38_24","Male Gaboxdol","9",0,NA
"1240","Sehgal_yjli_20230606_test_Monitor38_24","Male Gaboxdol","10",0,NA
"1241","Sehgal_yjli_20230606_test_Monitor38_24","Male Gaboxdol","11",0,NA
"1242","Sehgal_yjli_20230606_test_Monitor38_24","Male Gaboxdol","12",0,NA
"1243","Sehgal_yjli_20230606_test_Monitor38_24","Male Gaboxdol","13",0,NA
"1244","Sehgal_yjli_20230606_test_Monitor38_24","Male Gaboxdol","14",0,NA
"1245","Sehgal_yjli_20230606_test_Monitor38_24","Male Gaboxdol","15",0,NA
"1246","Sehgal_yjli_20230606_test_Monitor38_26","Male Gaboxdol","1",0,NA
"1247","Sehgal_yjli_20230606_test_Monitor38_26","Male Gaboxdol","2",0,NA
"1248","Sehgal_yjli_20230606_test_Monitor38_26","Male Gaboxdol","3",0,NA
"1249","Sehgal_yjli_20230606_test_Monitor38_26","Male Gaboxdol","4",0,NA
"1250","Sehgal_yjli_20230606_test_Monitor38_26","Male Gaboxdol","5",0,NA
"1251","Sehgal_yjli_20230606_test_Monitor38_26","Male Gaboxdol","6",0,NA
"1252","Sehgal_yjli_20230606_test_Monitor38_26","Male Gaboxdol","7",0,NA
"1253","Sehgal_yjli_20230606_test_Monitor38_26","Male Gaboxdol","8",0,NA
"1254","Sehgal_yjli_20230606_test_Monitor38_26","Male Gaboxdol","9",0,NA
"1255","Sehgal_yjli_20230606_test_Monitor38_26","Male Gaboxdol","10",0,NA
"1256","Sehgal_yjli_20230606_test_Monitor38_26","Male Gaboxdol","11",0,NA
"1257","Sehgal_yjli_20230606_test_Monitor38_26","Male Gaboxdol","12",0,NA
"1258","Sehgal_yjli_20230606_test_Monitor38_26","Male Gaboxdol","13",0,NA
"1259","Sehgal_yjli_20230606_test_Monitor38_26","Male Gaboxdol","14",0,NA
"1260","Sehgal_yjli_20230606_test_Monitor38_26","Male Gaboxdol","15",0,NA
"1261","Sehgal_yjli_20230606_test_Monitor38_27","Male Gaboxdol","1",0,NA
"1262","Sehgal_yjli_20230606_test_Monitor38_27","Male Gaboxdol","2",0,NA
"1263","Sehgal_yjli_20230606_test_Monitor38_27","Male Gaboxdol","3",0,NA
"1264","Sehgal_yjli_20230606_test_Monitor38_27","Male Gaboxdol","4",0,NA
"1265","Sehgal_yjli_20230606_test_Monitor38_27","Male Gaboxdol","5",0,NA
"1266","Sehgal_yjli_20230606_test_Monitor38_27","Male Gaboxdol","6",0,NA
"1267","Sehgal_yjli_20230606_test_Monitor38_27","Male Gaboxdol","7",0,NA
"1268","Sehgal_yjli_20230606_test_Monitor38_27","Male Gaboxdol","8",0,NA
"1269","Sehgal_yjli_20230606_test_Monitor38_27","Male Gaboxdol","9",0,NA
"1270","Sehgal_yjli_20230606_test_Monitor38_27","Male Gaboxdol","10",0,NA
"1271","Sehgal_yjli_20230606_test_Monitor38_27","Male Gaboxdol","11",0,NA
"1272","Sehgal_yjli_20230606_test_Monitor38_27","Male Gaboxdol","12",0,NA
"1273","Sehgal_yjli_20230606_test_Monitor38_27","Male Gaboxdol","13",0,NA
"1274","Sehgal_yjli_20230606_test_Monitor38_27","Male Gaboxdol","14",0,NA
"1275","Sehgal_yjli_20230606_test_Monitor38_27","Male Gaboxdol","15",0,NA
"1276","Sehgal_yjli_20230606_test_Monitor38_28","Male Gaboxdol","1",0,NA
"1277","Sehgal_yjli_20230606_test_Monitor38_28","Male Gaboxdol","2",0,NA
"1278","Sehgal_yjli_20230606_test_Monitor38_28","Male Gaboxdol","3",0,NA
"1279","Sehgal_yjli_20230606_test_Monitor38_28","Male Gaboxdol","4",0,NA
"1280","Sehgal_yjli_20230606_test_Monitor38_28","Male Gaboxdol","5",0,NA
"1281","Sehgal_yjli_20230606_test_Monitor38_28","Male Gaboxdol","6",0,NA
"1282","Sehgal_yjli_20230606_test_Monitor38_28","Male Gaboxdol","7",0,NA
"1283","Sehgal_yjli_20230606_test_Monitor38_28","Male Gaboxdol","8",0,NA
"1284","Sehgal_yjli_20230606_test_Monitor38_28","Male Gaboxdol","9",0,NA
"1285","Sehgal_yjli_20230606_test_Monitor38_28","Male Gaboxdol","10",0,NA
"1286","Sehgal_yjli_20230606_test_Monitor38_28","Male Gaboxdol","11",0,NA
"1287","Sehgal_yjli_20230606_test_Monitor38_28","Male Gaboxdol","12",0,NA
"1288","Sehgal_yjli_20230606_test_Monitor38_28","Male Gaboxdol","13",0,NA
"1289","Sehgal_yjli_20230606_test_Monitor38_28","Male Gaboxdol","14",0,NA
"1290","Sehgal_yjli_20230606_test_Monitor38_28","Male Gaboxdol","15",0,NA
"1291","Sehgal_yjli_20230606_test_Monitor38_31","Male Gaboxdol","1",0,NA
"1292","Sehgal_yjli_20230606_test_Monitor38_31","Male Gaboxdol","2",0,NA
"1293","Sehgal_yjli_20230606_test_Monitor38_31","Male Gaboxdol","3",0,NA
"1294","Sehgal_yjli_20230606_test_Monitor38_31","Male Gaboxdol","4",0,NA
"1295","Sehgal_yjli_20230606_test_Monitor38_31","Male Gaboxdol","5",0,NA
"1296","Sehgal_yjli_20230606_test_Monitor38_31","Male Gaboxdol","6",0,NA
"1297","Sehgal_yjli_20230606_test_Monitor38_31","Male Gaboxdol","7",0,NA
"1298","Sehgal_yjli_20230606_test_Monitor38_31","Male Gaboxdol","8",0,NA
"1299","Sehgal_yjli_20230606_test_Monitor38_31","Male Gaboxdol","9",0,NA
"1300","Sehgal_yjli_20230606_test_Monitor38_31","Male Gaboxdol","10",0,NA
"1301","Sehgal_yjli_20230606_test_Monitor38_31","Male Gaboxdol","11",0,NA
"1302","Sehgal_yjli_20230606_test_Monitor38_31","Male Gaboxdol","12",0,NA
"1303","Sehgal_yjli_20230606_test_Monitor38_31","Male Gaboxdol","13",0,NA
"1304","Sehgal_yjli_20230606_test_Monitor38_31","Male Gaboxdol","14",0,NA
"1305","Sehgal_yjli_20230606_test_Monitor38_31","Male Gaboxdol","15",0,NA
"1306","Sehgal_yjli_20230606_test_Monitor39_1","Female Gaboxdol","1",0,NA
"1307","Sehgal_yjli_20230606_test_Monitor39_1","Female Gaboxdol","2",0,NA
"1308","Sehgal_yjli_20230606_test_Monitor39_1","Female Gaboxdol","3",0,NA
"1309","Sehgal_yjli_20230606_test_Monitor39_1","Female Gaboxdol","4",0,NA
"1310","Sehgal_yjli_20230606_test_Monitor39_1","Female Gaboxdol","5",0,NA
"1311","Sehgal_yjli_20230606_test_Monitor39_1","Female Gaboxdol","6",0,NA
"1312","Sehgal_yjli_20230606_test_Monitor39_1","Female Gaboxdol","7",0,NA
"1313","Sehgal_yjli_20230606_test_Monitor39_1","Female Gaboxdol","8",0,NA
"1314","Sehgal_yjli_20230606_test_Monitor39_1","Female Gaboxdol","9",0,NA
"1315","Sehgal_yjli_20230606_test_Monitor39_1","Female Gaboxdol","10",0,NA
"1316","Sehgal_yjli_20230606_test_Monitor39_1","Female Gaboxdol","11",0,NA
"1317","Sehgal_yjli_20230606_test_Monitor39_1","Female Gaboxdol","12",0,NA
"1318","Sehgal_yjli_20230606_test_Monitor39_1","Female Gaboxdol","13",0,NA
"1319","Sehgal_yjli_20230606_test_Monitor39_1","Female Gaboxdol","14",0,NA
"1320","Sehgal_yjli_20230606_test_Monitor39_1","Female Gaboxdol","15",0,NA
"1321","Sehgal_yjli_20230606_test_Monitor39_2","Female Gaboxdol","1",0,NA
"1322","Sehgal_yjli_20230606_test_Monitor39_2","Female Gaboxdol","2",0,NA
"1323","Sehgal_yjli_20230606_test_Monitor39_2","Female Gaboxdol","3",0,NA
"1324","Sehgal_yjli_20230606_test_Monitor39_2","Female Gaboxdol","4",0,NA
"1325","Sehgal_yjli_20230606_test_Monitor39_2","Female Gaboxdol","5",0,NA
"1326","Sehgal_yjli_20230606_test_Monitor39_2","Female Gaboxdol","6",0,NA
"1327","Sehgal_yjli_20230606_test_Monitor39_2","Female Gaboxdol","7",0,NA
"1328","Sehgal_yjli_20230606_test_Monitor39_2","Female Gaboxdol","8",0,NA
"1329","Sehgal_yjli_20230606_test_Monitor39_2","Female Gaboxdol","9",0,NA
"1330","Sehgal_yjli_20230606_test_Monitor39_2","Female Gaboxdol","10",0,NA
"1331","Sehgal_yjli_20230606_test_Monitor39_2","Female Gaboxdol","11",0,NA
"1332","Sehgal_yjli_20230606_test_Monitor39_2","Female Gaboxdol","12",0,NA
"1333","Sehgal_yjli_20230606_test_Monitor39_2","Female Gaboxdol","13",0,NA
"1334","Sehgal_yjli_20230606_test_Monitor39_2","Female Gaboxdol","14",0,NA
"1335","Sehgal_yjli_20230606_test_Monitor39_2","Female Gaboxdol","15",0,NA
"1336","Sehgal_yjli_20230606_test_Monitor39_3","Female Gaboxdol","1",0,NA
"1337","Sehgal_yjli_20230606_test_Monitor39_3","Female Gaboxdol","2",0,NA
"1338","Sehgal_yjli_20230606_test_Monitor39_3","Female Gaboxdol","3",0,NA
"1339","Sehgal_yjli_20230606_test_Monitor39_3","Female Gaboxdol","4",0,NA
"1340","Sehgal_yjli_20230606_test_Monitor39_3","Female Gaboxdol","5",0,NA
"1341","Sehgal_yjli_20230606_test_Monitor39_3","Female Gaboxdol","6",0,NA
"1342","Sehgal_yjli_20230606_test_Monitor39_3","Female Gaboxdol","7",0,NA
"1343","Sehgal_yjli_20230606_test_Monitor39_3","Female Gaboxdol","8",0,NA
"1344","Sehgal_yjli_20230606_test_Monitor39_3","Female Gaboxdol","9",0,NA
"1345","Sehgal_yjli_20230606_test_Monitor39_3","Female Gaboxdol","10",0,NA
"1346","Sehgal_yjli_20230606_test_Monitor39_3","Female Gaboxdol","11",0,NA
"1347","Sehgal_yjli_20230606_test_Monitor39_3","Female Gaboxdol","12",0,NA
"1348","Sehgal_yjli_20230606_test_Monitor39_3","Female Gaboxdol","13",0,NA
"1349","Sehgal_yjli_20230606_test_Monitor39_3","Female Gaboxdol","14",0,NA
"1350","Sehgal_yjli_20230606_test_Monitor39_3","Female Gaboxdol","15",0,NA
"1351","Sehgal_yjli_20230606_test_Monitor39_4","Female Gaboxdol","1",0,NA
"1352","Sehgal_yjli_20230606_test_Monitor39_4","Female Gaboxdol","2",0,NA
"1353","Sehgal_yjli_20230606_test_Monitor39_4","Female Gaboxdol","3",0,NA
"1354","Sehgal_yjli_20230606_test_Monitor39_4","Female Gaboxdol","4",0,NA
"1355","Sehgal_yjli_20230606_test_Monitor39_4","Female Gaboxdol","5",0,NA
"1356","Sehgal_yjli_20230606_test_Monitor39_4","Female Gaboxdol","6",0,NA
"1357","Sehgal_yjli_20230606_test_Monitor39_4","Female Gaboxdol","7",0,NA
"1358","Sehgal_yjli_20230606_test_Monitor39_4","Female Gaboxdol","8",0,NA
"1359","Sehgal_yjli_20230606_test_Monitor39_4","Female Gaboxdol","9",0,NA
"1360","Sehgal_yjli_20230606_test_Monitor39_4","Female Gaboxdol","10",0,NA
"1361","Sehgal_yjli_20230606_test_Monitor39_4","Female Gaboxdol","11",0,NA
"1362","Sehgal_yjli_20230606_test_Monitor39_4","Female Gaboxdol","12",0,NA
"1363","Sehgal_yjli_20230606_test_Monitor39_4","Female Gaboxdol","13",0,NA
"1364","Sehgal_yjli_20230606_test_Monitor39_4","Female Gaboxdol","14",0,NA
"1365","Sehgal_yjli_20230606_test_Monitor39_4","Female Gaboxdol","15",0,NA
"1366","Sehgal_yjli_20230606_test_Monitor39_5","Female Gaboxdol","1",0,NA
